l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
37.0,41.0,26.0,32.0,10.0,22.0,10.0,11.0,4.0,7.0,22.0,23.7,4.0,7.0,2.0,7.0,20170619,1.0,8.0,Q,,L,R,191.0,185.0,109739,2017-0500,106233,GER,AUT,A,84.0,Maximilian Marterer,Halle,Dominic Thiem,270,3,449.0,3895.0,122.0,8.0,3,7-5 6-3,,2.0,32,Grass,57.0,80.0,loser,Maximilian Marterer,Dominic Thiem,-1.6999999999999993,114.0,6.0,0.1373134328358209,0.1373134328358209,0.47633136094674555,0.4536082474226804,-0.8,-0.8,0.1669485434019704,0.17664840355186096,-0.3390179281109247,-0.3162948145868595,0.04091653027823239,0.008241758241758323,22.0,191.0,122.0
45.0,49.0,30.0,34.0,6.0,8.0,9.0,10.0,0.0,1.0,29.6,30.7,7.0,5.0,4.0,4.0,20220418,2.0,1.0,,,R,R,170.0,188.0,106043,2022-0425,105807,ARG,ESP,A,99.0,Diego Schwartzman,Barcelona,Pablo Carreno Busta,298,3,2715.0,2015.0,15.0,19.0,6,6-3 6-4,6.0,8.0,64,Clay,60.0,66.0,loser,Diego Schwartzman,Pablo Carreno Busta,-1.0999999999999979,-4.0,-18.0,0.3221957040572792,0.27485380116959063,0.31204379562043794,0.4648648648648649,0.09999999999999998,0.0,-0.01341491200284517,0.031002331002330963,0.010151908436841273,-0.19001106369527426,-0.19704749679075745,-0.27597402597402604,29.6,170.0,15.0
33.0,48.0,23.0,34.0,18.0,9.0,9.0,9.0,5.0,2.0,28.0,22.4,11.0,3.0,8.0,3.0,20190415,1.0,0.0,,,R,R,188.0,188.0,105732,2019-0410,106432,FRA,CRO,M,101.0,Pierre Hugues Herbert,Monte Carlo Masters,Borna Coric,289,3,948.0,2345.0,49.0,13.0,4,6-4 6-2,,9.0,64,Clay,73.0,64.0,loser,Pierre Hugues Herbert,Borna Coric,5.600000000000001,36.0,0.0,0.32056451612903225,0.3438914027149321,0.40040650406504064,0.4541984732824427,-0.19999999999999996,-0.20000000000000007,-0.0208136863740781,0.014825590898689067,-0.07984198793600839,-0.1103070705675106,0.018871521158978277,0.019810508182601216,28.0,188.0,49.0
53.0,47.0,41.0,39.0,10.0,19.0,12.0,12.0,21.0,8.0,23.9,19.4,1.0,3.0,0.0,2.0,20210614,4.0,1.0,,WC,R,L,196.0,191.0,122330,2021-0311,207733,KAZ,GBR,A,93.0,Alexander Bublik,Queen's Club,Jack Draper,288,3,1591.0,168.0,39.0,309.0,4,7-6(5) 7-6(0),,,32,Grass,75.0,73.0,loser,Alexander Bublik,Jack Draper,4.5,-270.0,5.0,0.28482328482328484,0.23529411764705882,0.3088235294117647,0.3088235294117647,0.0,-0.09999999999999998,-0.02259723561555771,-0.052100535707093054,-0.02400024458847988,-0.0735294117647059,0.1282051282051282,0.15957446808510634,23.9,196.0,39.0
42.0,31.0,28.0,27.0,16.0,16.0,10.0,10.0,7.0,4.0,27.5,28.0,5.0,1.0,3.0,1.0,20180507,3.0,3.0,Q,,R,R,193.0,193.0,105657,2018-M021,105526,ROU,GER,M,66.0,Marius Copil,Madrid Masters,Jan Lennard Struff,264,3,672.0,855.0,92.0,65.0,2,6-4 6-4,,,64,Clay,72.0,54.0,winner,Jan Lennard Struff,Marius Copil,0.5,-27.0,0.0,0.3023758099352052,0.3067226890756303,0.2864321608040201,0.26430517711171664,0.19999999999999996,0.39999999999999997,-0.019007995396589927,-0.027183282314151347,0.015943649131185067,0.042417511963913634,-0.12927143778207606,-0.05517241379310345,28.0,193.0,65.0
34.0,42.0,23.0,33.0,12.0,11.0,9.0,10.0,2.0,10.0,31.2,29.6,5.0,3.0,2.0,2.0,20170102,1.0,1.0,,,R,R,196.0,190.0,104607,2017-0451,104918,CZE,GBR,A,101.0,Tomas Berdych,Doha,Andy Murray,299,3,3060.0,12410.0,10.0,1.0,6,6-3 6-4,3.0,1.0,32,Hard,63.0,67.0,loser,Tomas Berdych,Andy Murray,1.5999999999999979,9.0,6.0,0.6144578313253012,0.6144578313253012,0.5507246376811594,0.5507246376811594,0.0,0.0,-0.060637833114897344,-0.060637833114897344,0.06373319364414176,0.06373319364414176,0.31818181818181823,0.31818181818181823,31.2,196.0,10.0
56.0,66.0,40.0,45.0,16.0,22.0,14.0,14.0,7.0,2.0,25.9,23.5,4.0,7.0,2.0,6.0,20221031,0.0,1.0,,Q,R,L,188.0,178.0,106432,2022-0352,144895,CRO,FRA,M,156.0,Borna Coric,Paris Masters,Corentin Moutet,243,3,1675.0,777.0,26.0,64.0,2,3-6 6-3 6-4,,,64,Hard,84.0,107.0,winner,Corentin Moutet,Borna Coric,-2.3999999999999986,38.0,-10.0,0.3341232227488152,0.23846153846153847,0.36596736596736595,0.3284313725490196,-0.09999999999999998,-0.19999999999999996,0.022819825188716725,0.041012445518038176,-0.03184414321855078,-0.08996983408748113,-0.08699059561128519,-0.08666666666666667,23.5,178.0,64.0
75.0,80.0,66.0,64.0,12.0,12.0,17.0,17.0,16.0,30.0,27.1,36.2,6.0,1.0,5.0,1.0,20210726,0.0,0.0,Q,,R,R,183.0,206.0,106331,2021-6116,104545,AUS,USA,A,156.0,Christopher Oconnell,Atlanta,John Isner,294,3,632.0,1718.0,132.0,35.0,5,7-6(5) 6-7(3) 6-4,,6.0,32,Hard,107.0,104.0,loser,Christopher Oconnell,John Isner,-9.100000000000001,97.0,-23.0,0.23603192702394526,0.2229299363057325,0.33271028037383177,0.503448275862069,-0.3,-0.4,-0.03304732860499404,0.00500137023842151,-0.0966783533498865,-0.2805183395563365,-0.08571428571428574,-0.057432432432432456,27.1,183.0,132.0
40.0,41.0,27.0,34.0,18.0,15.0,10.0,11.0,3.0,11.0,31.6,27.4,7.0,0.0,6.0,0.0,20190107,0.0,1.0,,,R,R,188.0,188.0,104919,2019-0301,105815,ARG,USA,A,93.0,Leonardo Mayer,Auckland,Tennys Sandgren,295,3,895.0,814.0,54.0,63.0,5,6-3 7-6(5),,,32,Hard,69.0,66.0,winner,Tennys Sandgren,Leonardo Mayer,-4.200000000000003,9.0,0.0,0.28792569659442724,0.32926829268292684,0.26129666011787817,0.3317757009345794,0.2,0.19999999999999996,-0.03624282965600323,-0.05586653646728734,0.026629036476549073,-0.0025074082516525764,0.22619047619047622,0.22972972972972971,27.4,188.0,63.0
53.0,48.0,38.0,36.0,9.0,14.0,14.0,14.0,2.0,4.0,25.9,31.1,13.0,9.0,7.0,5.0,20180723,8.0,6.0,,,R,R,170.0,188.0,106043,2018-0414,104919,ARG,ARG,A,133.0,Diego Schwartzman,Hamburg,Leonardo Mayer,294,3,2470.0,1197.0,12.0,36.0,5,6-3 4-6 6-3,2.0,,32,Clay,86.0,83.0,winner,Leonardo Mayer,Diego Schwartzman,5.200000000000003,24.0,18.0,0.25962910128388017,0.24468085106382978,0.31762652705061084,0.34854771784232363,-0.19999999999999996,-0.19999999999999996,0.010423093158424601,0.0304984315092367,-0.05799742576673067,-0.10386686677849385,0.07470669427191168,0.04139433551198257,31.1,188.0,36.0
49.0,49.0,37.0,35.0,8.0,12.0,13.0,13.0,10.0,3.0,33.3,21.8,5.0,7.0,2.0,4.0,20191014,3.0,3.0,,,R,R,185.0,180.0,104755,2019-7485,126952,FRA,KOR,A,110.0,Richard Gasquet,Antwerp,Soon Woo Kwon,272,3,980.0,617.0,57.0,88.0,3,1-6 6-3 6-4,,,32,Hard,71.0,79.0,winner,Soon Woo Kwon,Richard Gasquet,-11.499999999999996,31.0,-5.0,0.24726134585289514,0.19834710743801653,0.2774451097804391,0.19696969696969696,-0.09999999999999998,0.0,0.018233431597336036,-0.00588092197287593,-0.03018376392754399,0.0013774104683195731,0.11046133853151396,0.1434948979591837,21.8,180.0,88.0
36.0,49.0,21.0,38.0,15.0,10.0,10.0,10.0,4.0,2.0,30.4,30.3,13.0,12.0,8.0,9.0,20171002,6.0,5.0,,,R,R,190.0,178.0,104898,2017-M015,104926,NED,ITA,A,92.0,Robin Haase,Beijing,Fabio Fognini,271,3,1085.0,1650.0,43.0,26.0,3,7-6(4) 6-2,,,32,Hard,67.0,82.0,winner,Fabio Fognini,Robin Haase,-0.09999999999999787,-17.0,-12.0,0.3609467455621302,0.36075949367088606,0.25675675675675674,0.2389937106918239,0.09999999999999998,0.19999999999999996,-0.03776231064815316,-0.030663011473246016,0.10418998880537345,0.12176578297906215,-0.11259877085162429,-0.08151476251604617,30.3,178.0,26.0
31.0,34.0,19.0,28.0,19.0,13.0,9.0,10.0,3.0,11.0,24.6,33.8,7.0,3.0,4.0,2.0,20181029,5.0,1.0,,,R,R,185.0,183.0,106298,2018-0352,104468,FRA,FRA,M,84.0,Lucas Pouille,Paris Masters,Gilles Simon,263,3,1325.0,1335.0,32.0,31.0,2,6-3 6-4,,,64,Hard,69.0,54.0,loser,Lucas Pouille,Gilles Simon,-9.199999999999996,1.0,2.0,0.30506155950752395,0.31203931203931207,0.3015267175572519,0.36213991769547327,-0.19999999999999996,-0.19999999999999996,-0.02762826865899215,0.0305299539170506,0.0035348419502720385,-0.0501006056561612,0.08740740740740749,0.15555555555555556,24.6,185.0,32.0
57.0,88.0,38.0,58.0,14.0,20.0,14.0,15.0,1.0,4.0,30.8,30.9,3.0,14.0,0.0,11.0,20170501,1.0,6.0,,,R,R,185.0,203.0,104755,2017-7290,104731,FRA,RSA,A,160.0,Richard Gasquet,Estoril,Kevin Anderson,294,3,1740.0,775.0,23.0,66.0,5,6-2 3-6 7-6(4),2.0,,32,Clay,83.0,133.0,winner,Kevin Anderson,Richard Gasquet,0.09999999999999787,43.0,18.0,0.2973568281938326,0.3674698795180723,0.3228915662650602,0.35772357723577236,0.0,0.20000000000000007,0.006911469874432807,0.06688215526570596,-0.025534738071227636,0.009746302282299946,0.09184726522187825,-0.004210526315789442,30.9,203.0,66.0
55.0,68.0,39.0,46.0,15.0,23.0,15.0,16.0,5.0,4.0,26.9,29.9,8.0,7.0,3.0,4.0,20170807,3.0,5.0,Q,,R,L,193.0,190.0,105613,2017-0421,104999,SVK,GER,M,121.0,Norbert Gombos,Canada Masters,Mischa Zverev,252,3,612.0,1461.0,88.0,26.0,2,6-4 6-7(5) 6-3,,,64,Hard,87.0,109.0,loser,Norbert Gombos,Mischa Zverev,-3.0,62.0,3.0,0.2159090909090909,0.20123839009287925,0.2571428571428571,0.22916666666666666,-0.125,-0.2,-0.04658300586639352,-0.09087044053469384,-0.041233766233766206,-0.02792827657378741,0.058733790999237145,0.13339920948616607,26.9,193.0,88.0
122.0,120.0,82.0,97.0,39.0,26.0,28.0,28.0,3.0,29.0,24.1,22.7,19.0,7.0,12.0,3.0,20220117,6.0,10.0,,,R,L,180.0,185.0,126952,2022-580,133430,KOR,CAN,G,265.0,Soon Woo Kwon,Australian Open,Denis Shapovalov,175,5,1085.0,2593.0,54.0,14.0,2,7-6(6) 6-7(3) 6-7(6) 7-5 6-2,,14.0,128,Hard,198.0,181.0,loser,Soon Woo Kwon,Denis Shapovalov,1.4000000000000021,40.0,-5.0,0.3893805309734513,0.34962406015037595,0.360313315926893,0.3878504672897196,0.0,-0.20000000000000007,-0.04513690826254668,-0.06248846054429302,0.029067215046558348,-0.038226407139343666,-0.09900579950289978,-0.1402439024390244,24.1,180.0,54.0
43.0,41.0,33.0,35.0,14.0,17.0,11.0,11.0,13.0,5.0,22.5,31.6,2.0,1.0,1.0,1.0,20220221,0.0,0.0,LL,Q,R,R,196.0,175.0,200615,2022-0495,105575,AUS,LTU,A,91.0,Alexei Popyrin,Dubai,Ricardas Berankis,291,3,916.0,669.0,66.0,99.0,4,6-4 7-6(7),,,32,Hard,66.0,66.0,loser,Alexei Popyrin,Ricardas Berankis,-9.100000000000001,-33.0,21.0,0.1939477303988996,0.16916488222698073,0.2846153846153846,0.262987012987013,-0.2,-0.2,0.017923808312398593,0.05161103607949069,-0.09066765421648501,-0.09382213076003226,0.019890710382513666,0.10606060606060608,22.5,196.0,66.0
56.0,59.0,42.0,43.0,21.0,22.0,12.0,12.0,4.0,10.0,26.1,27.2,8.0,5.0,7.0,4.0,20220822,0.0,3.0,Q,,L,R,196.0,188.0,144817,2022-6242,111513,SUI,SRB,A,137.0,Marc Andrea Huesler,Winston-Salem,Laslo Djere,299,3,524.0,597.0,102.0,89.0,6,7-6(3) 7-6(5),,,64,Hard,96.0,93.0,winner,Laslo Djere,Marc Andrea Huesler,1.0999999999999979,-13.0,-8.0,0.3051948051948052,0.3619402985074627,0.28861154446177845,0.31601731601731603,0.19999999999999996,0.20000000000000007,0.021189687625356113,-0.04387799824687222,0.01658326073302674,0.04592298249014665,0.13848039215686275,0.375,27.2,188.0,89.0
34.0,40.0,23.0,27.0,11.0,14.0,9.0,9.0,5.0,2.0,23.0,28.6,10.0,4.0,6.0,3.0,20190225,4.0,1.0,,Q,R,R,198.0,175.0,106421,2019-0495,105575,RUS,LTU,A,87.0,Daniil Medvedev,Dubai,Ricardas Berankis,278,3,2230.0,516.0,15.0,113.0,3,6-3 6-3,8.0,,32,Hard,65.0,64.0,loser,Daniil Medvedev,Ricardas Berankis,-5.600000000000001,-98.0,23.0,0.334916864608076,0.37158469945355194,0.3083197389885807,0.3035143769968051,0.30000000000000004,0.20000000000000007,0.024437038371464603,0.02325978161965425,0.026597125619495288,0.06807032245674682,-0.025000000000000022,-0.04919908466819223,23.0,198.0,15.0
71.0,68.0,45.0,51.0,16.0,24.0,15.0,15.0,8.0,8.0,29.8,30.6,7.0,7.0,5.0,4.0,20190506,3.0,6.0,Q,,L,R,190.0,198.0,105373,2019-M021,105227,SVK,CRO,M,168.0,Martin Klizan,Madrid Masters,Marin Cilic,265,3,848.0,2845.0,61.0,11.0,2,6-4 2-6 7-6(0),,9.0,64,Clay,98.0,118.0,loser,Martin Klizan,Marin Cilic,-0.8000000000000007,50.0,-8.0,0.2523719165085389,0.2578125,0.23840206185567012,0.17268041237113402,-0.10000000000000003,0.2,-0.03644248592312804,-0.02065712426805466,0.01396985465286879,0.08513208762886598,0.01758147512864494,-0.04269293924466344,29.8,190.0,61.0
30.0,25.0,19.0,21.0,7.0,12.0,7.0,8.0,4.0,12.0,23.5,25.4,8.0,0.0,4.0,0.0,20230320,0.0,0.0,,,R,R,183.0,188.0,200175,2023-0403,126094,SRB,RUS,M,58.0,Miomir Kecmanovic,Miami Masters,Andrey Rublev,278,3,1120.0,3390.0,35.0,7.0,3,6-1 6-2,29.0,6.0,128,Hard,52.0,46.0,loser,Miomir Kecmanovic,Andrey Rublev,-1.8999999999999986,28.0,-5.0,0.2894333843797856,0.2882882882882883,0.38935574229691877,0.29651162790697677,-0.29999999999999993,-0.19999999999999996,-0.006336228027172819,0.012076928901340267,-0.09992235791713316,-0.008223339618688486,0.11575091575091578,0.10465116279069764,23.5,183.0,35.0
38.0,41.0,18.0,27.0,23.0,19.0,12.0,13.0,3.0,3.0,24.9,33.8,9.0,7.0,4.0,3.0,20170724,5.0,2.0,,,R,R,170.0,190.0,106043,2017-0414,104252,ARG,GER,A,103.0,Diego Schwartzman,Hamburg,Florian Mayer,294,3,1110.0,533.0,38.0,101.0,5,6-2 2-6 6-3,6.0,,32,Clay,74.0,78.0,loser,Diego Schwartzman,Florian Mayer,-8.899999999999999,-63.0,-20.0,0.28222996515679444,0.43884892086330934,0.2627986348122867,0.27309236947791166,0.09999999999999998,0.20000000000000007,-0.008990915870110472,-0.02656555772994129,0.019431330344507725,0.1657565513853977,-0.15076134479119552,-0.24074074074074076,24.9,170.0,38.0
90.0,77.0,60.0,63.0,28.0,21.0,22.0,23.0,10.0,20.0,26.2,26.8,13.0,7.0,7.0,1.0,20190114,3.0,3.0,,,R,R,185.0,185.0,106065,2019-580,105936,ITA,SRB,G,164.0,Marco Cecchinato,Australian Open,Filip Krajinovic,127,5,1889.0,620.0,18.0,93.0,1,4-6 0-6 6-1 7-6(8) 6-4,17.0,,128,Hard,136.0,130.0,loser,Marco Cecchinato,Filip Krajinovic,-0.6000000000000014,-75.0,0.0,0.23593073593073594,0.24675324675324675,0.24548736462093862,0.23209169054441262,0.0,0.39999999999999997,0.036403631877492626,0.12314681970349117,-0.009556628690202684,0.014661556208834137,0.0594098883572568,0.1264775413711584,26.2,185.0,18.0
36.0,46.0,27.0,35.0,14.0,13.0,11.0,11.0,17.0,5.0,25.2,34.1,2.0,1.0,0.0,0.0,20220822,10.0,2.0,,,R,L,198.0,183.0,202195,2022-6242,105173,USA,FRA,A,92.0,Maxime Cressy,Winston-Salem,Adrian Mannarino,295,3,1294.0,741.0,34.0,65.0,5,6-4 7-6(3),4.0,,64,Hard,63.0,63.0,loser,Maxime Cressy,Adrian Mannarino,-8.900000000000002,-31.0,15.0,0.46080760095011875,0.35714285714285715,0.3975,0.4739583333333333,0.0,-0.20000000000000007,-0.04800771893213962,-0.02541807958728226,0.06330760095011873,-0.11681547619047616,-0.02857142857142858,-0.32440476190476186,25.2,198.0,34.0
63.0,51.0,50.0,42.0,17.0,23.0,16.0,15.0,15.0,10.0,26.9,23.9,4.0,4.0,2.0,2.0,20180219,6.0,6.0,,,R,R,188.0,185.0,105732,2018-0496,106298,FRA,FRA,A,125.0,Pierre Hugues Herbert,Marseille,Lucas Pouille,288,3,555.0,2335.0,99.0,16.0,4,3-6 7-6(6) 6-4,,3.0,32,Hard,100.0,92.0,loser,Pierre Hugues Herbert,Lucas Pouille,3.0,83.0,3.0,0.29642248722316866,0.3104693140794224,0.34615384615384615,0.3465909090909091,-0.19999999999999996,-0.20000000000000007,0.01378494184860235,0.01752615084049003,-0.04973135893067748,-0.03612159501148671,0.03508771929824561,0.15311004784688997,26.9,188.0,99.0
53.0,47.0,33.0,38.0,13.0,12.0,14.0,14.0,1.0,4.0,21.1,20.2,15.0,7.0,8.0,4.0,20170703,5.0,5.0,Q,,R,R,191.0,198.0,124116,2017-540,100644,AUT,GER,G,92.0,Sebastian Ofner,Wimbledon,Alexander Zverev,205,5,248.0,3070.0,216.0,12.0,3,6-4 6-4 6-2,,10.0,128,Grass,92.0,71.0,winner,Alexander Zverev,Sebastian Ofner,-0.9000000000000021,-204.0,7.0,0.3977272727272727,0.4675324675324675,0.6086956521739131,0.6086956521739131,-0.19999999999999996,-0.19999999999999996,0.07929912643280168,0.05502631641620426,-0.21096837944664038,-0.14116318464144556,-0.17543859649122806,-0.30877192982456136,20.2,198.0,12.0
54.0,54.0,37.0,40.0,17.0,31.0,15.0,15.0,3.0,15.0,22.7,26.9,11.0,9.0,6.0,5.0,20190211,0.0,9.0,,,R,R,188.0,185.0,111202,2019-0407,105932,KOR,GEO,A,137.0,Hyeon Chung,Rotterdam,Nikoloz Basilashvili,282,3,910.0,1820.0,52.0,20.0,3,4-6 7-6(1) 6-2,,9.0,32,Hard,89.0,119.0,winner,Nikoloz Basilashvili,Hyeon Chung,4.199999999999999,-32.0,-3.0,0.29357798165137616,0.27979274611398963,0.26425855513307983,0.2705479452054795,0.09999999999999998,0.2,-0.08694850333380622,-0.03307233894471262,0.029319426518296332,0.009244800908510153,0.11162646876932586,0.11014492753623184,26.9,185.0,20.0
29.0,29.0,14.0,23.0,5.0,6.0,8.0,7.0,3.0,4.0,19.2,31.0,9.0,0.0,4.0,0.0,20220808,3.0,0.0,,,R,R,185.0,188.0,208029,2022-0421,105807,DEN,ESP,M,55.0,Holger Rune,Canada Masters,Pablo Carreno Busta,276,3,1425.0,1555.0,26.0,23.0,3,6-0 6-3,,,64,Hard,45.0,38.0,winner,Pablo Carreno Busta,Holger Rune,11.8,-3.0,3.0,0.30294906166219837,0.32954545454545453,0.20492866407263294,0.2515923566878981,0.3,0.19999999999999996,0.04964487342924784,0.045497185741088186,0.09802039758956543,0.07795309785755644,-0.18292682926829273,-0.02777777777777779,31.0,188.0,23.0
38.0,36.0,22.0,28.0,10.0,9.0,10.0,9.0,3.0,4.0,29.2,34.6,7.0,2.0,2.0,0.0,20181015,4.0,2.0,,,L,R,190.0,190.0,105373,2018-M014,104312,SVK,ITA,A,85.0,Martin Klizan,Moscow,Andreas Seppi,278,3,1048.0,1051.0,47.0,46.0,3,6-1 7-6(6),8.0,,32,Hard,62.0,61.0,loser,Martin Klizan,Andreas Seppi,-5.400000000000002,1.0,0.0,0.4652777777777778,0.41237113402061853,0.2561307901907357,0.22587719298245615,0.4,0.39999999999999997,0.06646277078749563,0.019028434635371072,0.2091469875870421,0.1864939410381624,0.016339869281045694,-0.12745098039215685,29.2,190.0,47.0
35.0,43.0,23.0,31.0,12.0,11.0,10.0,10.0,7.0,3.0,32.3,33.2,3.0,4.0,0.0,3.0,20181231,2.0,1.0,,Q,R,R,188.0,183.0,104797,2019-0891,104620,UZB,ITA,A,82.0,Denis Istomin,Pune,Simone Bolelli,283,3,622.0,384.0,92.0,141.0,3,6-4 6-4,,,32,Hard,54.0,61.0,loser,Denis Istomin,Simone Bolelli,-0.9000000000000057,-49.0,5.0,0.23030303030303031,0.19863013698630136,0.20396039603960395,0.2248995983935743,-0.09999999999999998,-0.39999999999999997,-0.07268245079049529,-0.07252607039154779,0.026342634263426368,-0.02626946140727293,0.024653312788906034,-0.0689102564102565,32.3,188.0,92.0
44.0,32.0,24.0,29.0,13.0,12.0,9.0,9.0,3.0,7.0,28.0,29.9,7.0,2.0,4.0,2.0,20190408,3.0,2.0,,,R,R,188.0,196.0,105732,2019-0360,105332,FRA,FRA,A,76.0,Pierre Hugues Herbert,Marrakech,Benoit Paire,292,3,944.0,763.0,50.0,69.0,4,6-4 6-2,8.0,,32,Clay,66.0,60.0,winner,Benoit Paire,Pierre Hugues Herbert,1.8999999999999986,19.0,8.0,0.26766917293233083,0.25970149253731345,0.31285988483685223,0.24922118380062305,-0.2,0.0,-0.08712998712998715,-0.09082722513089003,-0.0451907119045214,0.010480308736690397,-0.11699049193881761,-0.10319410319410327,29.9,196.0,69.0
63.0,70.0,41.0,48.0,22.0,22.0,16.0,16.0,7.0,6.0,35.1,27.1,13.0,9.0,8.0,7.0,20190422,4.0,4.0,,Q,R,R,190.0,185.0,104312,2019-7648,105936,ITA,SRB,A,159.0,Andreas Seppi,Budapest,Filip Krajinovic,272,3,865.0,576.0,62.0,105.0,3,6-2 6-7(3) 7-5,,,32,Clay,118.0,109.0,loser,Andreas Seppi,Filip Krajinovic,8.0,-43.0,5.0,0.256797583081571,0.2422145328719723,0.29195402298850576,0.32727272727272727,-0.3,-0.39999999999999997,-0.06531482529045729,-0.06176909999484825,-0.03515643990693473,-0.08505819440075496,-0.11428571428571432,-0.2896551724137931,35.1,190.0,62.0
41.0,46.0,29.0,36.0,15.0,18.0,13.0,14.0,6.0,7.0,30.6,29.2,3.0,8.0,0.0,6.0,20221010,4.0,2.0,,,R,R,188.0,196.0,105916,2022-2805,106214,HUN,GER,A,102.0,Marton Fucsovics,Florence,Oscar Otte,284,3,594.0,875.0,91.0,55.0,3,3-6 6-4 6-2,,,32,Hard,71.0,76.0,winner,Oscar Otte,Marton Fucsovics,-1.4000000000000021,-36.0,8.0,0.26178861788617885,0.228643216080402,0.2863568215892054,0.2426470588235294,0.0,0.0,-0.03140490735199464,-0.012912609392333296,-0.024568203703026537,-0.01400384274312741,0.06623931623931623,0.046666666666666634,29.2,196.0,55.0
23.0,35.0,17.0,27.0,9.0,14.0,9.0,9.0,4.0,8.0,29.7,26.4,7.0,2.0,3.0,1.0,20211004,3.0,2.0,,,R,R,183.0,178.0,105902,2021-0404,111456,AUS,USA,M,75.0,James Duckworth,Indian Wells Masters,Mackenzie Mcdonald,236,3,1174.0,1070.0,54.0,57.0,1,6-3 6-3,,,128,Hard,49.0,63.0,winner,Mackenzie Mcdonald,James Duckworth,-3.3000000000000007,3.0,-5.0,0.33712984054669703,0.25878594249201275,0.3356643356643357,0.36929460580912865,0.0,-0.19999999999999996,0.07021413828689371,0.1232337542346782,0.001465504882361357,-0.1105086633171159,0.01790403437574606,0.03840245775729645,26.4,178.0,57.0
48.0,69.0,35.0,52.0,15.0,11.0,14.0,14.0,3.0,9.0,25.6,24.3,7.0,7.0,3.0,5.0,20220214,1.0,2.0,,,R,R,185.0,188.0,126127,2022-0496,126094,FRA,RUS,A,111.0,Benjamin Bonzi,Marseille,Andrey Rublev,298,3,919.0,4700.0,69.0,7.0,6,6-3 4-6 6-3,9.0,2.0,32,Hard,81.0,97.0,loser,Benjamin Bonzi,Andrey Rublev,1.3000000000000007,62.0,-3.0,0.2557726465364121,0.3082706766917293,0.33547008547008544,0.3448275862068966,-0.19999999999999996,-0.20000000000000007,-0.031035891799732984,-0.08995569955986293,-0.07969743893367337,-0.03655690951516727,-0.11122881355932202,-0.053291536050156796,25.6,185.0,69.0
36.0,30.0,15.0,20.0,7.0,10.0,8.0,9.0,2.0,5.0,24.2,30.4,15.0,6.0,8.0,2.0,20180521,1.0,1.0,WC,,R,R,183.0,183.0,106296,2018-7694,105062,FRA,KAZ,A,72.0,Gregoire Barrere,Lyon,Mikhail Kukushkin,276,3,303.0,669.0,196.0,91.0,3,6-2 6-3,,,32,Clay,58.0,52.0,winner,Mikhail Kukushkin,Gregoire Barrere,6.199999999999999,-105.0,0.0,0.18342541436464088,0.18518518518518517,0.15517241379310345,0.15517241379310345,0.1,0.2,0.07184213419326468,0.10011660836248537,0.02825300057153743,0.030012771392081722,0.13126323218066338,0.17892976588628762,30.4,183.0,91.0
46.0,44.0,28.0,30.0,9.0,18.0,13.0,13.0,1.0,1.0,25.3,28.1,11.0,7.0,3.0,4.0,20200928,4.0,3.0,,,R,R,191.0,170.0,132283,2020-520,106043,ITA,ARG,G,118.0,Lorenzo Sonego,Roland Garros,Diego Schwartzman,1405,5,1075.0,2505.0,46.0,14.0,4,6-1 6-3 6-4,,12.0,128,Clay,81.0,74.0,loser,Lorenzo Sonego,Diego Schwartzman,-2.8000000000000007,32.0,21.0,0.2626641651031895,0.3333333333333333,0.4068767908309456,0.4074074074074074,-0.30000000000000004,-0.20000000000000007,0.031267639107572576,0.02383123568592016,-0.14421262572775606,-0.07407407407407407,0.07085755813953487,0.03659147869674184,25.3,191.0,46.0
49.0,72.0,31.0,42.0,23.0,23.0,15.0,14.0,3.0,1.0,33.6,25.9,15.0,20.0,9.0,16.0,20220509,2.0,6.0,,,R,R,198.0,185.0,105227,2022-0416,106426,CRO,CHI,M,176.0,Marin Cilic,Rome Masters,Cristian Garin,287,3,1650.0,1033.0,23.0,45.0,4,6-3 4-6 6-4,,,64,Clay,97.0,116.0,loser,Marin Cilic,Cristian Garin,7.700000000000003,-22.0,13.0,0.2893772893772894,0.3048780487804878,0.2803030303030303,0.24539877300613497,-0.09999999999999998,0.0,-0.07033892735503677,-0.014643422525966177,0.009074259074259128,0.05947927577435283,0.028654970760233933,0.07291666666666663,33.6,198.0,23.0
